Name,Overall
"L. Bonucci",86
"T. Alderweireld",86
"M. Pjanić",86
"M. Benatia",86
"M. Özil",86
"Fernandinho",86
"Iniesta",86
"L. Messi",94
"Cristiano Ronaldo",94
"Neymar Jr",92
"De Gea",91
"K. De Bruyne",91
"E. Hazard",91
"L. Modrić",91
"L. Suárez",91
"Sergio Ramos",91
"L. Insigne",88
"Isco",88
"C. Eriksen",88
"Coutinho",88
"P. Aubameyang",88
"M. Hummels",88
"Marcelo",88
"G. Bale",88
"H. Lloris",88
"G. Higuaín",88
"T. Courtois",89
"Sergio Busquets",89
"E. Cavani",89
"M. Neuer",89
"S. Agüero",89
"G. Chiellini",89
"K. Mbappé",88
"M. Salah",88
"Casemiro",88
"J. Rodríguez",88
"J. Oblak",90
"R. Lewandowski",90
"T. Kroos",90
"D. Godín",90
"David Silva",90
"N. Kanté",89
"P. Dybala",89
"H. Kane",89
"A. Griezmann",89
"M. ter Stegen",89
"Thiago Silva",88
"S. Handanovič",88
"G. Buffon",88
"S. Umtiti",87
"M. Icardi",87
"K. Koulibaly",87
"P. Pogba",87
"K. Navas",87
"R. Lukaku",87
"C. Immobile",87
"Jordi Alba",87
"D. Mertens",87
"J. Vertonghen",87
"M. Hamšík",87
"I. Rakitić",87
"Piqué",87
"L. Sané",86
"Bernardo Silva",86
"Ederson",86
"S. Mané",86
"V. van Dijk",86
"R. Sterling",86
"Roberto Firmino",86
"R. Varane",86
"M. Verratti",86
"Alex Sandro",86
"Douglas Costa",86
"T. Müller",86
"Thiago",86
"M. Reus",86
"Azpilicueta",86
